Name,Subject,TestScore
Judy,Math,97
Judy,Reading,91
Barbara,Math,96
Barbara,Reading,86
Barbara,Math,96
Louise,Math,92
Louise,Reading,99
James,Math,90
James,Reading,85
Joyce,Math,88
Joyce,Reading,75
William,Math,87
William,Reading,87
Henry,Math,85
Henry,Math,90
Henry,Reading,86
Jane,Math,84
Jane,Reading,76
Alfred,Math,82
Alfred,Reading,79
Mary,Math,81
Mary,Reading,84
Janet,Math,75
Janet,Reading,71
Philip,Math,73
Philip,Reading,80
Alice,Math,71
Alice,Reading,67
Robert,Math,71
Robert,Reading,72
Thomas,Math,70
Thomas,Reading,68
John,Math,68
John,Reading,73
Ronald,Math,66
Ronald,Reading,62
Carol,Math,61
Carol,Reading,57
Jeffrey,Math,55
Jeffrey,Reading,63
